Scenario ID,Test case ID,Test case,Description,Step,Expected result,Actual Result,Test browser,Status,Comment/Bug ID
,TS04_03,Links are redirecting to correct product/category pages.,,,,,,,
,TS04_04,None of the links are broken.,,,,,,,
,TS04_05,All external links are opening in new window with proper URL.,,,,,,,
TS_UI_05,TS05_01,The order of slider images are consistent.,,,,,,,
,TS05_02,Slider navigation arrows.,,,,,,,
,TS05_03,The slides can be click and redirecting to correct product/category pages.,,,,,,,
TS_UI_06,TS06_01,Click on empty Cart.,,,,,,,
,TS06_02,Add product to Cart.,,,,,,,
,TS06_03,"Cart updated with correct product details, after add or remove product.",,,,,,,
,TS06_04,Add same product multiple times.,,,,,,,
,TS06_05,Price and total updated accordingly.,,,,,,,
,TS06_06,Add multiple product with different types.,,,,,,,
,TS06_07,Remove product.,,,,,,,
